Unable to determine clock rate from sysctl: hw.cpufrequency: No such file or directory
This does not affect benchmark measurements, only the metadata output.
***WARNING*** Failed to set thread affinity. Estimated CPU frequency may be incorrect.
2026-09-16T13:57:14-05:00
Running ./.deps/baseline-build/vqe_bench
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 3.17, 3.08, 3.06
---------------------------------------------------------------------------------------------
Benchmark                                   Time             CPU   Iterations UserCounters...
FilterScan/262144/2048/50/0           4209078 ns      4209118 ns           17 input_buffer_bytes=4.25984M items_per_second=62.28M/s operator_buffer_bytes=76.8k output_rows=131.263k process_peak_rss_bytes=23.9534M scalar
FilterScan/262144/2048/50/0_mean      4225098 ns      4225098 ns            3 input_buffer_bytes=4.25984M items_per_second=62.0456M/s operator_buffer_bytes=76.8k output_rows=131.263k process_peak_rss_bytes=23.9534M scalar
FilterScan/262144/2048/50/0_median    4215924 ns      4216118 ns            3 input_buffer_bytes=4.25984M items_per_second=62.1766M/s operator_buffer_bytes=76.8k output_rows=131.263k process_peak_rss_bytes=23.9534M scalar
FilterScan/262144/2048/50/0_stddev      22085 ns        21898 ns            3 input_buffer_bytes=0 items_per_second=320.725k/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0 scalar
FilterScan/262144/2048/50/0_cv           0.52 %          0.52 %             3 input_buffer_bytes=0.00% items_per_second=0.52% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00% scalar
Analytical/262144/6/0                20814181 ns     20750667 ns            3 input_buffer_bytes=15.0957M items_per_second=12.633M/s operator_buffer_bytes=373.048k output_rows=1 process_peak_rss_bytes=36.4216M
Analytical/262144/6/0                20865514 ns     20828333 ns            3 input_buffer_bytes=15.0957M items_per_second=12.5859M/s operator_buffer_bytes=373.048k output_rows=1 process_peak_rss_bytes=36.438M
Analytical/262144/6/0                20390805 ns     20387000 ns            3 input_buffer_bytes=15.0957M items_per_second=12.8584M/s operator_buffer_bytes=373.048k output_rows=1 process_peak_rss_bytes=36.4872M
Analytical/262144/6/0_mean           20690167 ns     20655333 ns            3 input_buffer_bytes=15.0957M items_per_second=12.6925M/s operator_buffer_bytes=373.048k output_rows=1 process_peak_rss_bytes=36.4489M
Analytical/262144/6/0_median         20814181 ns     20750667 ns            3 input_buffer_bytes=15.0957M items_per_second=12.633M/s operator_buffer_bytes=373.048k output_rows=1 process_peak_rss_bytes=36.438M
Analytical/262144/6/0_stddev           260522 ns       235606 ns            3 input_buffer_bytes=0 items_per_second=145.622k/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=34.106k
Analytical/262144/6/0_cv                 1.26 %          1.14 %             3 input_buffer_bytes=0.00% items_per_second=1.15% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.09%
Analytical/262144/6/1                11149736 ns     11149667 ns            6 input_buffer_bytes=15.0957M items_per_second=23.5114M/s operator_buffer_bytes=337.968k output_rows=1 process_peak_rss_bytes=36.5527M
Analytical/262144/6/1                11203813 ns     11203500 ns            6 input_buffer_bytes=15.0957M items_per_second=23.3984M/s operator_buffer_bytes=337.968k output_rows=1 process_peak_rss_bytes=36.5527M
Analytical/262144/6/1                11141201 ns     11139167 ns            6 input_buffer_bytes=15.0957M items_per_second=23.5335M/s operator_buffer_bytes=337.968k output_rows=1 process_peak_rss_bytes=36.5527M
Analytical/262144/6/1_mean           11164917 ns     11164111 ns            3 input_buffer_bytes=15.0957M items_per_second=23.4811M/s operator_buffer_bytes=337.968k output_rows=1 process_peak_rss_bytes=36.5527M
Analytical/262144/6/1_median         11149736 ns     11149667 ns            3 input_buffer_bytes=15.0957M items_per_second=23.5114M/s operator_buffer_bytes=337.968k output_rows=1 process_peak_rss_bytes=36.5527M
Analytical/262144/6/1_stddev            33954 ns        34513 ns            3 input_buffer_bytes=0 items_per_second=72.475k/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0
Analytical/262144/6/1_cv                 0.30 %          0.31 %             3 input_buffer_bytes=0.00% items_per_second=0.31% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00%
