Unable to determine clock rate from sysctl: hw.cpufrequency: No such file or directory
This does not affect benchmark measurements, only the metadata output.
***WARNING*** Failed to set thread affinity. Estimated CPU frequency may be incorrect.
2026-09-16T13:57:19-05:00
Running ./build-release/vqe_bench
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 3.15, 3.08, 3.06
----------------------------------------------------------------------------------------------
Benchmark                                    Time             CPU   Iterations UserCounters...
FilterScan/65536/1/99/1_median         3716542 ns      3705000 ns            3 input_buffer_bytes=1.06496M items_per_second=17.6885M/s operator_buffer_bytes=69 output_rows=64.887k process_peak_rss_bytes=20.906M neon
FilterScan/65536/1/99/1_stddev           38310 ns        34899 ns            3 input_buffer_bytes=0 items_per_second=167.969k/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=16.384k neon
FilterScan/65536/1/99/1_cv                1.04 %          0.94 %             3 input_buffer_bytes=0.00% items_per_second=0.95% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.08% neon
FilterScan/65536/256/1/1                357181 ns       355894 ns          198 input_buffer_bytes=1.06496M items_per_second=184.145M/s operator_buffer_bytes=8.608k output_rows=633 process_peak_rss_bytes=20.9715M neon
FilterScan/65536/256/1/1                351452 ns       351091 ns          198 input_buffer_bytes=1.06496M items_per_second=186.664M/s operator_buffer_bytes=8.608k output_rows=633 process_peak_rss_bytes=20.9715M neon
FilterScan/65536/256/1/1                348025 ns       348020 ns          198 input_buffer_bytes=1.06496M items_per_second=188.311M/s operator_buffer_bytes=8.608k output_rows=633 process_peak_rss_bytes=20.9715M neon
FilterScan/65536/256/1/1_mean           352219 ns       351668 ns            3 input_buffer_bytes=1.06496M items_per_second=186.373M/s operator_buffer_bytes=8.608k output_rows=633 process_peak_rss_bytes=20.9715M neon
FilterScan/65536/256/1/1_median         351452 ns       351091 ns            3 input_buffer_bytes=1.06496M items_per_second=186.664M/s operator_buffer_bytes=8.608k output_rows=633 process_peak_rss_bytes=20.9715M neon
FilterScan/65536/256/1/1_stddev           4626 ns         3969 ns            3 input_buffer_bytes=0 items_per_second=2.09824M/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0 neon
FilterScan/65536/256/1/1_cv               1.31 %          1.13 %             3 input_buffer_bytes=0.00% items_per_second=1.13% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00% neon
FilterScan/65536/256/50/1               499926 ns       499765 ns          136 input_buffer_bytes=1.06496M items_per_second=131.134M/s operator_buffer_bytes=9.6k output_rows=32.642k process_peak_rss_bytes=20.9879M neon
FilterScan/65536/256/50/1               524502 ns       523088 ns          136 input_buffer_bytes=1.06496M items_per_second=125.287M/s operator_buffer_bytes=9.6k output_rows=32.642k process_peak_rss_bytes=20.9879M neon
FilterScan/65536/256/50/1               533827 ns       532081 ns          136 input_buffer_bytes=1.06496M items_per_second=123.169M/s operator_buffer_bytes=9.6k output_rows=32.642k process_peak_rss_bytes=20.9879M neon
FilterScan/65536/256/50/1_mean          519418 ns       518311 ns            3 input_buffer_bytes=1.06496M items_per_second=126.53M/s operator_buffer_bytes=9.6k output_rows=32.642k process_peak_rss_bytes=20.9879M neon
FilterScan/65536/256/50/1_median        524502 ns       523088 ns            3 input_buffer_bytes=1.06496M items_per_second=125.287M/s operator_buffer_bytes=9.6k output_rows=32.642k process_peak_rss_bytes=20.9879M neon
FilterScan/65536/256/50/1_stddev         17513 ns        16679 ns            3 input_buffer_bytes=0 items_per_second=4.1252M/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0 neon
FilterScan/65536/256/50/1_cv              3.37 %          3.22 %             3 input_buffer_bytes=0.00% items_per_second=3.26% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00% neon
FilterScan/65536/256/99/1               521921 ns       511108 ns          158 input_buffer_bytes=1.06496M items_per_second=128.223M/s operator_buffer_bytes=9.6k output_rows=64.887k process_peak_rss_bytes=20.9879M neon
FilterScan/65536/256/99/1               427309 ns       427266 ns          158 input_buffer_bytes=1.06496M items_per_second=153.385M/s operator_buffer_bytes=9.6k output_rows=64.887k process_peak_rss_bytes=20.9879M neon
FilterScan/65536/256/99/1               426800 ns       426804 ns          158 input_buffer_bytes=1.06496M items_per_second=153.551M/s operator_buffer_bytes=9.6k output_rows=64.887k process_peak_rss_bytes=20.9879M neon
FilterScan/65536/256/99/1_mean          458677 ns       455059 ns            3 input_buffer_bytes=1.06496M items_per_second=145.053M/s operator_buffer_bytes=9.6k output_rows=64.887k process_peak_rss_bytes=20.9879M neon
FilterScan/65536/256/99/1_median        427309 ns       427266 ns            3 input_buffer_bytes=1.06496M items_per_second=153.385M/s operator_buffer_bytes=9.6k output_rows=64.887k process_peak_rss_bytes=20.9879M neon
FilterScan/65536/256/99/1_stddev         54772 ns        48540 ns            3 input_buffer_bytes=0 items_per_second=14.5749M/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0 neon
FilterScan/65536/256/99/1_cv             11.94 %         10.67 %             3 input_buffer_bytes=0.00% items_per_second=10.05% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00% neon
FilterScan/65536/1024/1/1               336319 ns       336317 ns          208 input_buffer_bytes=1.06496M items_per_second=194.864M/s operator_buffer_bytes=34.368k output_rows=633 process_peak_rss_bytes=21.0534M neon
FilterScan/65536/1024/1/1               336850 ns       336736 ns          208 input_buffer_bytes=1.06496M items_per_second=194.622M/s operator_buffer_bytes=34.368k output_rows=633 process_peak_rss_bytes=21.0534M neon
FilterScan/65536/1024/1/1               331485 ns       331486 ns          208 input_buffer_bytes=1.06496M items_per_second=197.704M/s operator_buffer_bytes=34.368k output_rows=633 process_peak_rss_bytes=21.0534M neon
FilterScan/65536/1024/1/1_mean          334885 ns       334846 ns            3 input_buffer_bytes=1.06496M items_per_second=195.73M/s operator_buffer_bytes=34.368k output_rows=633 process_peak_rss_bytes=21.0534M neon
FilterScan/65536/1024/1/1_median        336319 ns       336317 ns            3 input_buffer_bytes=1.06496M items_per_second=194.864M/s operator_buffer_bytes=34.368k output_rows=633 process_peak_rss_bytes=21.0534M neon
FilterScan/65536/1024/1/1_stddev          2956 ns         2918 ns            3 input_buffer_bytes=0 items_per_second=1.71402M/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0 neon
FilterScan/65536/1024/1/1_cv              0.88 %          0.87 %             3 input_buffer_bytes=0.00% items_per_second=0.88% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00% neon
FilterScan/65536/1024/50/1              481453 ns       481448 ns          145 input_buffer_bytes=1.06496M items_per_second=136.123M/s operator_buffer_bytes=38.4k output_rows=32.642k process_peak_rss_bytes=21.0862M neon
FilterScan/65536/1024/50/1              597581 ns       583000 ns          145 input_buffer_bytes=1.06496M items_per_second=112.412M/s operator_buffer_bytes=38.4k output_rows=32.642k process_peak_rss_bytes=21.0862M neon
FilterScan/65536/1024/50/1              512827 ns       512848 ns          145 input_buffer_bytes=1.06496M items_per_second=127.788M/s operator_buffer_bytes=38.4k output_rows=32.642k process_peak_rss_bytes=21.0862M neon
FilterScan/65536/1024/50/1_mean         530620 ns       525766 ns            3 input_buffer_bytes=1.06496M items_per_second=125.441M/s operator_buffer_bytes=38.4k output_rows=32.642k process_peak_rss_bytes=21.0862M neon
FilterScan/65536/1024/50/1_median       512827 ns       512848 ns            3 input_buffer_bytes=1.06496M items_per_second=127.788M/s operator_buffer_bytes=38.4k output_rows=32.642k process_peak_rss_bytes=21.0862M neon
FilterScan/65536/1024/50/1_stddev        60074 ns        51994 ns            3 input_buffer_bytes=0 items_per_second=12.0285M/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0 neon
FilterScan/65536/1024/50/1_cv            11.32 %          9.89 %             3 input_buffer_bytes=0.00% items_per_second=9.59% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00% neon
FilterScan/65536/1024/99/1              417609 ns       417613 ns          168 input_buffer_bytes=1.06496M items_per_second=156.93M/s operator_buffer_bytes=38.4k output_rows=64.887k process_peak_rss_bytes=21.0862M neon
FilterScan/65536/1024/99/1              406397 ns       406399 ns          168 input_buffer_bytes=1.06496M items_per_second=161.26M/s operator_buffer_bytes=38.4k output_rows=64.887k process_peak_rss_bytes=21.0862M neon
FilterScan/65536/1024/99/1              410110 ns       410012 ns          168 input_buffer_bytes=1.06496M items_per_second=159.839M/s operator_buffer_bytes=38.4k output_rows=64.887k process_peak_rss_bytes=21.1026M neon
FilterScan/65536/1024/99/1_mean         411372 ns       411341 ns            3 input_buffer_bytes=1.06496M items_per_second=159.343M/s operator_buffer_bytes=38.4k output_rows=64.887k process_peak_rss_bytes=21.0917M neon
FilterScan/65536/1024/99/1_median       410110 ns       410012 ns            3 input_buffer_bytes=1.06496M items_per_second=159.839M/s operator_buffer_bytes=38.4k output_rows=64.887k process_peak_rss_bytes=21.0862M neon
FilterScan/65536/1024/99/1_stddev         5711 ns         5724 ns            3 input_buffer_bytes=0 items_per_second=2.2074M/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=9.45931k neon
FilterScan/65536/1024/99/1_cv             1.39 %          1.39 %             3 input_buffer_bytes=0.00% items_per_second=1.39% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.04% neon
FilterScan/65536/2048/1/1               341412 ns       340720 ns          207 input_buffer_bytes=1.06496M items_per_second=192.346M/s operator_buffer_bytes=68.736k output_rows=633 process_peak_rss_bytes=21.1517M neon
FilterScan/65536/2048/1/1               348718 ns       346792 ns          207 input_buffer_bytes=1.06496M items_per_second=188.978M/s operator_buffer_bytes=68.736k output_rows=633 process_peak_rss_bytes=21.1517M neon
FilterScan/65536/2048/1/1               341818 ns       340961 ns          207 input_buffer_bytes=1.06496M items_per_second=192.209M/s operator_buffer_bytes=68.736k output_rows=633 process_peak_rss_bytes=21.1517M neon
FilterScan/65536/2048/1/1_mean          343983 ns       342824 ns            3 input_buffer_bytes=1.06496M items_per_second=191.178M/s operator_buffer_bytes=68.736k output_rows=633 process_peak_rss_bytes=21.1517M neon
FilterScan/65536/2048/1/1_median        341818 ns       340961 ns            3 input_buffer_bytes=1.06496M items_per_second=192.209M/s operator_buffer_bytes=68.736k output_rows=633 process_peak_rss_bytes=21.1517M neon
FilterScan/65536/2048/1/1_stddev          4106 ns         3438 ns            3 input_buffer_bytes=0 items_per_second=1.90642M/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0 neon
FilterScan/65536/2048/1/1_cv              1.19 %          1.00 %             3 input_buffer_bytes=0.00% items_per_second=1.00% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00% neon
FilterScan/65536/2048/50/1              499654 ns       498779 ns          131 input_buffer_bytes=1.06496M items_per_second=131.393M/s operator_buffer_bytes=76.8k output_rows=32.642k process_peak_rss_bytes=21.1517M neon
FilterScan/65536/2048/50/1              511287 ns       509351 ns          131 input_buffer_bytes=1.06496M items_per_second=128.666M/s operator_buffer_bytes=76.8k output_rows=32.642k process_peak_rss_bytes=21.1517M neon
FilterScan/65536/2048/50/1              521457 ns       520351 ns          131 input_buffer_bytes=1.06496M items_per_second=125.946M/s operator_buffer_bytes=76.8k output_rows=32.642k process_peak_rss_bytes=21.1517M neon
FilterScan/65536/2048/50/1_mean         510800 ns       509494 ns            3 input_buffer_bytes=1.06496M items_per_second=128.668M/s operator_buffer_bytes=76.8k output_rows=32.642k process_peak_rss_bytes=21.1517M neon
FilterScan/65536/2048/50/1_median       511287 ns       509351 ns            3 input_buffer_bytes=1.06496M items_per_second=128.666M/s operator_buffer_bytes=76.8k output_rows=32.642k process_peak_rss_bytes=21.1517M neon
FilterScan/65536/2048/50/1_stddev        10910 ns        10787 ns            3 input_buffer_bytes=0 items_per_second=2.72362M/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0 neon
FilterScan/65536/2048/50/1_cv             2.14 %          2.12 %             3 input_buffer_bytes=0.00% items_per_second=2.12% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00% neon
FilterScan/65536/2048/99/1              433189 ns       432258 ns          163 input_buffer_bytes=1.06496M items_per_second=151.613M/s operator_buffer_bytes=76.8k output_rows=64.887k process_peak_rss_bytes=21.1517M neon
FilterScan/65536/2048/99/1              415546 ns       415466 ns          163 input_buffer_bytes=1.06496M items_per_second=157.741M/s operator_buffer_bytes=76.8k output_rows=64.887k process_peak_rss_bytes=21.1517M neon
FilterScan/65536/2048/99/1              418593 ns       418147 ns          163 input_buffer_bytes=1.06496M items_per_second=156.729M/s operator_buffer_bytes=76.8k output_rows=64.887k process_peak_rss_bytes=21.1517M neon
FilterScan/65536/2048/99/1_mean         422443 ns       421957 ns            3 input_buffer_bytes=1.06496M items_per_second=155.361M/s operator_buffer_bytes=76.8k output_rows=64.887k process_peak_rss_bytes=21.1517M neon
FilterScan/65536/2048/99/1_median       418593 ns       418147 ns            3 input_buffer_bytes=1.06496M items_per_second=156.729M/s operator_buffer_bytes=76.8k output_rows=64.887k process_peak_rss_bytes=21.1517M neon
FilterScan/65536/2048/99/1_stddev         9430 ns         9021 ns            3 input_buffer_bytes=0 items_per_second=3.28496M/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0 neon
FilterScan/65536/2048/99/1_cv             2.23 %          2.14 %             3 input_buffer_bytes=0.00% items_per_second=2.11% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00% neon
FilterScan/65536/8192/1/1               342388 ns       342383 ns          206 input_buffer_bytes=1.06496M items_per_second=191.411M/s operator_buffer_bytes=274.944k output_rows=633 process_peak_rss_bytes=21.1845M neon
FilterScan/65536/8192/1/1               345085 ns       344947 ns          206 input_buffer_bytes=1.06496M items_per_second=189.989M/s operator_buffer_bytes=274.944k output_rows=633 process_peak_rss_bytes=21.1845M neon
FilterScan/65536/8192/1/1               352947 ns       350510 ns          206 input_buffer_bytes=1.06496M items_per_second=186.973M/s operator_buffer_bytes=274.944k output_rows=633 process_peak_rss_bytes=21.1845M neon
FilterScan/65536/8192/1/1_mean          346806 ns       345947 ns            3 input_buffer_bytes=1.06496M items_per_second=189.458M/s operator_buffer_bytes=274.944k output_rows=633 process_peak_rss_bytes=21.1845M neon
FilterScan/65536/8192/1/1_median        345085 ns       344947 ns            3 input_buffer_bytes=1.06496M items_per_second=189.989M/s operator_buffer_bytes=274.944k output_rows=633 process_peak_rss_bytes=21.1845M neon
FilterScan/65536/8192/1/1_stddev          5486 ns         4154 ns            3 input_buffer_bytes=0 items_per_second=2.266M/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0 neon
FilterScan/65536/8192/1/1_cv              1.58 %          1.20 %             3 input_buffer_bytes=0.00% items_per_second=1.20% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00% neon
FilterScan/65536/8192/50/1              512726 ns       511846 ns          130 input_buffer_bytes=1.06496M items_per_second=128.038M/s operator_buffer_bytes=299.008k output_rows=32.642k process_peak_rss_bytes=21.2173M neon
FilterScan/65536/8192/50/1              490832 ns       490262 ns          130 input_buffer_bytes=1.06496M items_per_second=133.676M/s operator_buffer_bytes=299.008k output_rows=32.642k process_peak_rss_bytes=21.2173M neon
FilterScan/65536/8192/50/1              493832 ns       493369 ns          130 input_buffer_bytes=1.06496M items_per_second=132.834M/s operator_buffer_bytes=299.008k output_rows=32.642k process_peak_rss_bytes=21.2173M neon
FilterScan/65536/8192/50/1_mean         499130 ns       498492 ns            3 input_buffer_bytes=1.06496M items_per_second=131.516M/s operator_buffer_bytes=299.008k output_rows=32.642k process_peak_rss_bytes=21.2173M neon
FilterScan/65536/8192/50/1_median       493832 ns       493369 ns            3 input_buffer_bytes=1.06496M items_per_second=132.834M/s operator_buffer_bytes=299.008k output_rows=32.642k process_peak_rss_bytes=21.2173M neon
FilterScan/65536/8192/50/1_stddev        11870 ns        11669 ns            3 input_buffer_bytes=0 items_per_second=3.04081M/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0 neon
FilterScan/65536/8192/50/1_cv             2.38 %          2.34 %             3 input_buffer_bytes=0.00% items_per_second=2.31% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00% neon
FilterScan/65536/8192/99/1              438020 ns       436899 ns          159 input_buffer_bytes=1.06496M items_per_second=150.003M/s operator_buffer_bytes=307.2k output_rows=64.887k process_peak_rss_bytes=21.2337M neon
FilterScan/65536/8192/99/1              438665 ns       437126 ns          159 input_buffer_bytes=1.06496M items_per_second=149.925M/s operator_buffer_bytes=307.2k output_rows=64.887k process_peak_rss_bytes=21.2337M neon
FilterScan/65536/8192/99/1              429607 ns       429283 ns          159 input_buffer_bytes=1.06496M items_per_second=152.664M/s operator_buffer_bytes=307.2k output_rows=64.887k process_peak_rss_bytes=21.2337M neon
FilterScan/65536/8192/99/1_mean         435431 ns       434436 ns            3 input_buffer_bytes=1.06496M items_per_second=150.864M/s operator_buffer_bytes=307.2k output_rows=64.887k process_peak_rss_bytes=21.2337M neon
FilterScan/65536/8192/99/1_median       438020 ns       436899 ns            3 input_buffer_bytes=1.06496M items_per_second=150.003M/s operator_buffer_bytes=307.2k output_rows=64.887k process_peak_rss_bytes=21.2337M neon
FilterScan/65536/8192/99/1_stddev         5054 ns         4464 ns            3 input_buffer_bytes=0 items_per_second=1.55944M/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0 neon
FilterScan/65536/8192/99/1_cv             1.16 %          1.03 %             3 input_buffer_bytes=0.00% items_per_second=1.03% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00% neon
FilterScan/262144/1/1/1               14193325 ns     14193400 ns            5 input_buffer_bytes=4.25984M items_per_second=18.4694M/s operator_buffer_bytes=69 output_rows=2.591k process_peak_rss_bytes=24.4777M neon
FilterScan/262144/1/1/1               14275417 ns     14275000 ns            5 input_buffer_bytes=4.25984M items_per_second=18.3639M/s operator_buffer_bytes=69 output_rows=2.591k process_peak_rss_bytes=24.4941M neon
FilterScan/262144/1/1/1               14405892 ns     14405800 ns            5 input_buffer_bytes=4.25984M items_per_second=18.1971M/s operator_buffer_bytes=69 output_rows=2.591k process_peak_rss_bytes=24.4941M neon
FilterScan/262144/1/1/1_mean          14291544 ns     14291400 ns            3 input_buffer_bytes=4.25984M items_per_second=18.3435M/s operator_buffer_bytes=69 output_rows=2.591k process_peak_rss_bytes=24.4886M neon
